f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,label
-2.436704413249415,3.469048277027281,0.7661150460142749,-0.7245068315790174,-0.373317350266561,0.400431165561109,0.8309177687079836,-2.101703609492394,2.070178773151113,-0.4542954483330854,1.457732090586681,2.406176993044525,-0.7241392822438952,-0.21787805274978694,-4.448124776982916,0
-0.05202519201422584,0.2988364692227117,1.1350027416417612,1.1905823292506896,-0.5841889436710985,0.9739996378874263,-0.6845609446723162,-0.6870154471283081,-0.11540179945860662,-0.14924646647467088,-0.07442868569006511,-1.3586952322354346,0.4145758965327444,0.7669727505801882,-1.7733305317261294,0
-1.323237020626652,-0.15489985789703856,-2.7509796355592027,2.868171992223492,-2.415794756763373,2.196715755963519,-0.9702640554603561,-0.37987580013614997,2.8864056976599803,-0.5066336406998818,1.3888943066066894,1.5827371143914504,0.029000986081066382,-1.1235987742131097,4.38427915933363,1
-2.0452624672673805,-3.588175352793254,-0.39779796766192455,-2.5476629855839583,-2.338304877794079,0.5982393887369236,-1.380001338113986,-2.891569027616085,1.500086865445731,-0.2582358315156528,0.6053904852755438,1.3430141807384999,1.2336486674303995,1.2450132350961611,-1.2192990084563358,0
0.9854275814170829,1.985738146373851,1.772104270060252,3.1841120040903714,-1.6838709339373668,-1.7958949663992048,-1.613312187416359,2.225312043654628,-0.9536004144888471,1.1297889979570421,1.6113292968389938,-4.573464641521998,-0.9385553992240127,-0.34128372979573374,-1.5153855864647994,0
-1.613360942950183,-4.710699264292948,-2.5350025099786286,-3.2272245239461883,-1.9035626362155413,1.5594980966580876,-1.937631493460325,0.5742021271795548,0.8754658722163382,0.47631013289777063,2.2709734226379785,0.9876395592087723,1.9706411348474822,-0.6367725928778535,2.7574473963365524,0
1.1542659135016713,3.2999242082242843,-1.533030584543494,0.29630111568050777,-0.6140187813493732,-0.8233084693404618,-1.7626624993309685,4.581235350979863,3.8659317601705006,1.7789529114091678,-1.2994917317344872,1.458761424116408,1.9948073091742033,-0.5069467093828639,-1.5150724296024134,1
-1.246617676302833,-3.471123814031119,1.5679069081083628,-0.794150055078182,-2.8562416327729876,0.05525300002655753,1.0937025859683944,-1.6374006468772697,0.14240489123283584,-1.787511318644279,-0.8330872735171839,-1.6806929282172984,-0.7428164731183187,-0.2657769951785125,4.163617643342582,0
-1.1158431238922264,-0.6061663226590074,-2.225954187008564,-1.249955674026612,0.9949679046521966,-0.16390660966126974,0.6747628247756521,0.39360639699927447,-0.3734423236611004,-0.7300463783861543,2.387418523917237,1.9101203234014934,0.9378564665308879,0.6747996751840518,1.6112645193495068,1
-0.9217678829301661,1.1786379476529885,0.01329140309169241,-3.8427857554738676,1.725660556468433,-0.0550384995568879,0.42099641698971113,-0.31816509604835885,-0.10024085738677257,1.9150885740798527,0.9162299235554643,2.3953187494752517,-1.2299451584235113,-1.0185741934546464,-3.209998358707569,1
-3.365799490115714,0.8129419169185395,-0.5443138592350969,-2.005897662794412,2.9873016420380845,-1.8338938772634263,0.04475099369505353,0.11429001510145476,0.7598445926273236,0.11243718212299404,0.678401311081347,2.3764263695134793,1.1458420068327808,0.9309838283940179,2.471306171712831,0
0.9266158895400756,-0.6298693019128017,1.3393056890112416,-0.20441168629451756,-2.023673348616665,-0.14797760910949023,-0.13623983631380698,2.5296726016684676,-1.4365525947440445,-0.6580019370186672,-0.8616449564631317,-3.1790991133403144,-0.7105095652199164,1.2783385467986306,-2.3113974872659444,0
-1.6926093471343546,-0.17238445819233753,-4.0461449105930445,-0.3590933588189813,1.66744070300984,-0.16038472953736782,0.6880667347745599,-2.9503916882539807,0.4271227526334733,0.685884849792608,1.4677049129328967,5.657729608409701,2.744909263777208,0.42809286665333607,-4.285578569238272,0
-0.6125704276886275,2.0855179511329527,3.7020180150275452,3.290005127412994,-1.6134139950194792,1.1988890420249445,-0.07675314525865906,-0.2349054747849768,-0.320706374181456,1.388516202628652,-2.0392825938501735,-3.8377032890245153,-0.3577566790798312,0.5682314870015818,-3.4626935276930295,0
-0.0039131106377980895,-2.374982698446413,0.3462717190474478,-4.6814916153718755,5.490866966771532,0.11859330855184982,-2.85856255019068,-0.8441821821763633,-1.9342930473837747,0.34402097869398995,-0.15447640858992906,0.9933164602170691,1.0861574505034768,0.14648799604336235,0.11037485764560984,0
-0.298434919122889,-0.05187740713039189,-0.1168007065969654,0.2498708336734119,0.5935683937126635,0.5397642792158791,-1.8183513309386496,-1.1090514497877646,1.1685390221812975,0.03711551282831169,2.3354921792029177,0.06575327701018427,1.411845993000193,-2.502703805986303,1.964786765135248,0
0.5344049645745115,-0.8392376468330904,0.43440974994084824,-2.6584499866338787,1.5915997047394497,0.27807819722159627,0.22019994551581523,0.29376996833021973,-1.9830412146911598,-1.1156327766516514,1.0661382086806512,-0.30248003229686654,1.4073960936639536,-0.0575300482334284,-3.0170855430381573,1
-1.4906072463705717,-3.154132296270085,-1.9993164333283657,-1.7399180762230009,5.425291759061954,0.562747012531678,-0.26937379857223387,-3.139687439693563,-1.8332632776603275,-0.2304822443927335,-1.0948006655028728,3.5133280198587475,1.791653625823618,-0.20873396052932985,3.0788230301673387,0
1.1947000658667406,-0.28586070194046315,1.5730258614230157,-0.955625856038395,1.5374296505811222,0.632251430187671,0.5839536092467579,1.8586155250300034,-2.5340685670072247,1.4896471048395898,-1.3601577744170308,-2.2348892678844465,0.0012796741371124964,0.14541768023461954,-0.8921067994155827,1
0.3019242391757184,-1.7699338334893728,-0.8040627958353876,0.639023125853436,2.8784435925112,-0.5072421615990091,-4.45223602294846,-0.9656888778136745,-1.3960207952088897,0.049973428121666906,0.7558080231393765,-0.6415952561423196,-1.6311836569937568,0.6024819050583492,2.9215423053447473,1
2.740330129630891,3.0823802159746183,0.403359257181086,-1.8395429325588952,2.117014003136713,0.2050316981321743,2.1502599437964687,0.09597140024983886,2.3897096975329486,-0.49427453914491815,-0.6153819343574174,2.77731423890556,1.5076097065813436,0.8088039565575292,0.22041429678900248,1
0.8869136169005288,1.084647216977806,1.0226411431240816,1.9825369470866547,1.3998056603486704,-2.658619980992429,-1.5217443855957624,0.2305987233219713,-1.2545257503952663,1.7946013919378008,-1.6552469512099945,-1.5602870231498265,-0.2682006275247768,-0.18642947127064505,-2.800804545107243,0
1.0654001020361048,-0.09301897629140457,1.1073453429703748,0.46815171109055037,-1.9507002246131455,-0.3624653447974681,-0.571604568657536,2.671395670731587,-0.8917437068323023,-1.6276334354886075,-0.2223846734722179,-3.1786478842885346,-0.0786654993384599,-0.27404302610749004,-1.852825858227049,0
2.2264456939075687,-2.2742688799265554,-0.09306082520625614,-1.3252281315025554,1.3912133067990513,-0.24352310651251954,-1.2072876576018206,2.3262716094796243,-2.703978732653595,1.4277085129255227,-1.4823420535654843,-1.8287288356792437,1.5671098234978784,-1.0981013209816772,-2.1970279434052182,0
-0.2533898381021442,1.9324285899853975,-0.39706467686794755,0.4947066123940269,-2.0708913875851644,-0.6148623588290819,-1.959903233252902,3.9425221539592954,1.3950907410427815,-1.302494261813837,-0.7222914768110501,-0.9238583349593132,-2.173472656968154,-0.8583914444940174,-1.4804296742692653,1
0.5350864045936905,3.7377126266991243,-0.2596685989121761,2.1875621437792745,1.226305424580578,-0.37127235579261436,-3.5851186214994684,3.4326971546766893,0.19458915354728545,-0.40705972553952524,1.9985456301969686,-1.7010009442379705,-1.123435651053009,-0.39592010391456633,-1.3033805453693441,0
0.2686657649358417,-0.8430692825295727,1.8101043706590008,0.76125113138071,-0.49100001551672773,0.25060891412886327,-0.8185772382999887,-1.6002632602415112,-2.2491102669268326,-0.7287504801588334,2.425197938364417,-3.0874811055852516,-0.5052115193336165,0.1419850627332379,-1.6476705373642333,0
-1.718649436915993,3.827923249542026,1.2890110384267208,0.16976185079836248,0.2924112485658079,-0.176383881617378,-2.3677705087462106,2.035514536075211,2.9252428285797656,0.16847383109883432,-2.180129693931128,0.35197739935740013,-3.328884841930736,0.8372242365836139,0.4426196469481358,1
2.125952153652725,0.37539249655698587,2.966184044743005,3.0718427525845966,-1.306568981143533,0.0435054842416568,-0.4118060302172789,-0.6226822106470531,-3.730765800489875,-1.2875682386321392,0.4910016486030782,-5.3248020676212615,-3.861722174665754,1.660328397235172,-2.7755941577771264,0
2.790128322421847,2.2932183686879717,-1.9217785888938876,-2.2978739666290906,2.75939515348098,0.2846009811721652,1.4927543663493061,1.3336504500803295,2.2327917939402147,0.5413044676160703,1.7031632772552723,3.71425486517167,3.377677466350529,-0.18663149455345895,1.378029982588668,1
1.4212131382336872,4.872699961205064,2.4059566786814663,-1.0873976604344493,-1.6691635944368783,0.9973396962035086,1.217686636404866,2.3910459195619946,2.754700946566725,0.6874829316052854,-1.75265636158808,-0.03688335351952901,-2.270565924403422,0.152405518948479,-3.6752625370411502,1
5.000362336123131,3.1130850225381224,-4.5487497617600985,1.902726828572517,2.039521205577308,-0.5933470727046676,1.492385003581779,4.377412807258238,-0.044044889289276634,1.3807097654289702,4.295502719943875,1.7851452407880155,2.1017908845546183,0.5473791400923551,2.987543944304954,1
0.04134641617874957,0.9228475506507752,2.3260986206746717,-3.2873744940731253,-1.7896897686484803,1.4614828792399452,-0.6316907901904835,0.6365269298235837,1.6339602310769274,-0.3188550302104287,-0.1800147911004013,-0.6161507525982765,-1.59656241563406,0.20542321635450037,-2.829202332006829,1
1.0718977999692643,-3.037523911877841,2.9085882003723906,-1.9062839402268799,-0.8412796469504904,-0.40446330639757094,0.2895933137401694,2.849989789215642,-3.683761219745139,0.15407255584737997,-0.11584715980123428,-5.626028659775552,2.1826466310394155,0.45639577220651617,-1.351725860863977,0
-1.9033757027267042,2.1600135416404256,-2.203748221999737,-1.6530184627893543,0.742612185344692,-0.7148698043713213,0.22340500814467767,1.9900909185553688,2.313890165983183,2.2307369981239398,-0.28879379119434767,3.812959454012557,3.9296692936207007,0.2435143362296268,-4.987664882675104,1
2.386754768730986,6.107358394309368,2.708772927601256,0.9848653953196871,-1.7976053165637917,1.0365252470592028,2.5241539435432356,-1.2329624623835704,5.315667226147664,1.3560255410359374,1.023836521931068,1.0228857658044517,-2.018732920648496,-0.5489793178464059,2.692673373512057,1
-0.8630325364010355,1.8989523529785532,2.6198803448947627,-1.0574591743548487,0.5516271677661533,1.2578568289994456,-0.007728698787069499,0.8409753348157627,1.0812454446555255,0.3831215980361272,-0.4220969205657106,-1.1947931516996504,0.12306971846824677,-1.582804292639781,0.5871606011081096,1
1.0433392408668833,3.3992426028331604,0.05070048496299928,-1.3716212423362553,0.6573492820630101,-0.44007083659997803,2.135464014083163,0.30178567574398363,2.562695489995074,2.4855501286132764,1.3322675697907447,2.4312551514634064,0.43616965903259164,0.5990851451952763,0.8026952312781461,1
2.5261876334903857,-4.102396796588239,1.8676746161810798,-2.1921859620405852,-1.2811722441600166,-0.5298929244172522,-5.429960675823647,-0.6660321650600626,1.938850574253463,1.8738253652411778,-1.9331967096556968,-2.3387900847890073,2.3681751149417782,0.38013679521035926,-0.2042015123911718,0
-1.733074742928122,2.1059513561978442,1.4199847534217245,-2.2500851476716104,1.983454309628501,-0.16193928476560643,0.08824511577820382,-1.894315979041788,1.397775386599477,-0.018552872359857853,0.8361069872505122,1.9003057352982777,-0.8246330246906635,0.29088205336224315,-0.23470100202421373,1
-1.611755688955934,2.712293780485775,0.03784571775789469,2.467801713398684,0.06285443513618905,-0.8492985790833641,-0.18454760185140917,-4.073152971066718,0.8930289285643009,1.7220726311952277,1.6588432588409734,1.7918467592537841,-3.1232931158349766,-0.813406841829205,-1.598390257672334,0
0.23354268381705823,2.2436058240367984,2.178984724985765,0.1436320363090775,0.04307071631089032,1.513550310166763,-0.7070597173337427,1.0007900482038778,1.4644585645954713,-0.043799018753817046,-1.8410949757337542,-1.0331285703984079,-0.7541528181975532,1.223397583864571,-0.5169972082770012,1
1.2181798397418477,-1.300074025289415,0.7267007601773228,-1.9033552027796807,-0.7911164770896395,-0.32791703353091567,-0.6130029751756645,3.4687867435531414,-1.9058471628613758,-0.1807777605327699,0.38449848552816324,-2.912327436955842,0.33942463995601035,-0.48256281513447274,-1.5161603096332381,0
-1.0936355248510994,-0.9604790419239878,1.3211845519098244,-4.266605045587797,-0.21039466163232667,0.4046029701001566,-1.5676768821641676,1.9904613243445735,0.9000545889053632,0.28468940858421626,0.9535087067165545,-0.9593227798830002,-2.8616625312095323,0.019209881847219105,4.829312654749847,0
0.7830679175679458,0.7181413574500464,-1.1093337467231155,-0.1555174289695237,-2.4598665991547985,0.4128721300828455,-1.737001295756593,1.300806394903099,3.799798439949736,-0.21107217269671577,0.1754380288792452,1.1740011559770942,2.9511401972798943,1.5049011087814925,-2.254918729808776,0
-0.48978900801972125,2.5541669910583837,2.99494398882194,-2.4713138028535955,1.3550902374146063,1.355915459053553,2.0619468272961115,-1.0143784737281685,2.2087229263933112,0.3993658720155499,-4.418584435956419,1.9054232203739832,1.1782828925628988,-1.2877585888014562,-3.691769115841673,1
0.5777179409338533,0.6246245533963811,1.5588847782720088,2.3770352532092565,0.6613777197082318,1.781148141415107,-4.236038379652604,2.409102198995892,0.38591395935620065,0.04419706002887947,-3.3853963438633166,-3.1265286837785937,-3.511942654993522,0.4632973499756145,3.8362969238919433,1
3.562208762803584,-5.428549170543265,-0.38259450610207013,-1.0786808014333527,-0.21593168556852715,0.15798147827316408,-1.3860935041155278,1.2233037246876892,-2.1896531556874956,1.204265998660678,-0.5615461171847731,-2.8367078177991707,3.023991152328496,1.4053369376577578,2.4698521051722313,0
-0.06029008860213825,2.7412248344297008,2.2685120462160047,3.491452737898209,-1.2379116332668287,-0.07308252563767327,-0.07458286278011583,-2.0743977601640866,-0.9456656974341461,-0.22160651694095876,0.020409873673262524,-2.117328947637448,-4.472230641051278,1.3801767541698367,-3.060124506384305,0
-0.7051669302182009,-8.203234366655582,-1.7528010063304813,-1.54582313326681,2.7289390535438427,-0.08108110772624165,1.6972638583635933,-3.7926638679427356,-5.884555744534606,-0.7752082828116038,0.07834826326828259,0.0048949686036284384,3.2097627302654894,0.08656571311369668,2.6645740292724893,0
-1.0997693564109894,-1.2870812462379524,-1.1720206248576515,-0.33641043487078404,1.93896865215113,-1.7514539542183991,-2.626353803469856,-0.544674608893934,-0.9968254731293655,-1.6367050639381904,1.444355409887242,0.35148142119542447,-0.1028065401732291,-1.38043039272652,0.8643154569421403,1
0.34240735680541845,4.012129832345644,2.303823749926099,-1.1280677948121611,-1.4871578459948969,0.1535508236199858,0.6142067788622689,2.016000401190076,3.15300316656164,0.6944218084679579,-2.579143203292177,0.24070719688965475,-2.2312033058196112,0.4148947107429973,-2.0554804638275685,1
-3.4076272709241,2.2770295850709035,-0.04202675192986649,-0.7205031176198889,0.1653164644748285,-0.2236232480447327,-0.229278457970006,2.0674836415897877,0.773480443394713,-1.2463696282014427,1.1934590890495709,0.4300481587839378,-2.1102081648830593,2.2206068170901574,1.3420527151794601,1
0.5566113363676691,1.7290864211725223,-2.845402305127866,0.17548524524356068,-1.7575003838755752,2.761913926084988,-2.062400926673492,1.624579764389163,3.552863076503045,0.7016267078172373,3.1943157118466186,2.158905441467156,-0.8107328682883557,1.8268516313559104,1.986955131561105,0
-1.1904194029448028,0.14760857650180775,-1.8916433328680469,0.04307758114800553,0.08656048596522758,-0.7906692948592337,-1.151108961004419,2.411897655910364,-0.2926684490676825,0.1511943667549649,0.011420379237114253,0.6016794072071914,-0.14068182458540524,1.0812828267610675,-1.1108816947401408,1
3.1334850090280018,-2.3582352516021663,-0.2783789883207144,0.2710172403924973,-3.9226088430902877,-0.1893402797655831,0.29689975082988673,0.5531666872654946,-1.8553085147602908,-1.46096681973124,1.50955293245271,-2.660939310027578,-2.7586220971034727,1.0000847526351124,-0.9035842369718694,0
-1.0056604174611552,-1.0748180388592325,-3.863834405340908,-2.6884978251042044,-1.7519382749180836,0.28150434061901125,-1.99098156236866,1.7078576197396311,2.5374424372279014,1.091586973176876,3.0262497583409287,3.1872144440018673,1.692144125612426,0.9915413937204539,-0.9663928064826415,0
3.201168151276505,-3.481000582430529,-3.9918734354781717,-0.5615899555785715,0.7718577844593467,2.05445038253286,-1.9250547318700229,1.7524160457526583,-0.5239169355658777,0.816720220685075,1.0402041908871371,1.0866316476804667,2.309181125469687,-0.8536612620733597,2.9508174575741037,1
-0.7031871886249019,3.042941818375387,3.8982867801766448,0.5999299592768008,-1.3212346978103737,0.0816737429985065,-1.369721454747582,-0.5607960377449623,3.6793491344311544,0.6575920970235852,-0.4780776240382909,-1.8309063868005904,-1.6992048821136463,0.22536147232667914,2.6837236767845445,0
2.914008728583412,-1.0863501992345201,-3.000535045216086,0.46909048008400256,0.5943699750843505,0.08496144591579183,0.18887259601391593,-0.3915301251681811,1.9913218746895385,-0.0651593990458032,-0.09860683608908571,2.901142099966457,2.484583922661707,1.5567154323280585,3.7826329097370106,1
1.409332494356835,-1.176373108012255,-2.5085385924539505,-2.3128564275207797,1.1636934498076519,-0.9625684971105137,-1.5833485014026796,1.6817412957393278,0.8588971351364079,-0.0762890514949894,0.8117693587541246,2.035389541006589,1.9350381502320966,2.334794274803163,0.6064218536256123,1
-1.490561912092716,3.915252363595579,4.9129521802306435,-1.1976912846063137,0.3596278740980121,-0.6011617301934153,-0.4377408027343578,1.4121296898233155,3.135930890343622,0.2807216383860601,-4.240521988995369,-1.3593903436901162,0.04906230613871643,0.6025844440709278,-1.596169508409663,1
0.7212152712137263,-1.0605025987217183,-1.1336239594090045,-4.0609073899396515,2.3906113709436676,-0.37493601721692155,1.0185201156231085,-2.334745886494926,-0.6279274410806017,-0.30881700479433327,1.0870413303988553,3.5340072923788513,0.12277454871938986,0.7148707235974888,-1.8123554260901824,1
-0.6549889855713533,2.1184444116165104,-2.800591592004512,1.5555222433669378,-1.2199128272254074,-0.11190309194766165,-0.843214882215525,0.39204916410573154,3.1029954300119034,1.581922313501975,3.302763283937229,2.4884134523760704,2.4249475616502485,0.2993619630126177,-0.5959140009867241,0
0.3251039233172093,-1.273690813097208,-2.8900945612476567,-2.546373755831363,3.28344631902113,-0.4866868758577308,-0.6466714270815114,-1.2115549024592591,-1.175792504659939,-0.195591546660118,0.5882245174611946,3.8602333278944294,1.1052335276180887,-0.6724148031810123,-2.825640743520591,1
0.6850405943041488,0.8611208245662334,0.06985904635701101,0.2858597629339503,-0.2625851577427851,1.4855531893070335,-1.0778535215408427,2.7796004208276575,-1.6188719145579769,-0.9464162556370022,2.057419156741699,-2.3537401910434834,-0.694289798062842,0.7070011606782407,-1.668633346758402,0
2.470089535788474,-0.30437137306158035,-0.614719313377641,0.9375755846486742,1.6603446673313524,-0.9308044760971684,-3.019708995526943,1.3442434954538593,-1.7687812518083643,0.4788329410548236,0.6007166359929977,-1.6049856132519598,0.21962824813633341,1.5594574072588065,-1.7714177901458252,0
1.9529781210263923,-3.6810727148561475,1.5156219332895753,-0.7188680539678105,-2.59345306881984,1.4385977364494813,0.5465349675968996,1.1588238972621603,-1.6740991152282079,0.3728411702430643,-0.907297834170032,-3.7754640649143365,2.8683959010928906,-1.0955409957858766,-1.1563668201874369,0
5.4613350620001055,1.135681814724334,0.669028266058211,0.27064620006961215,0.4533237108255895,-0.37054581907572276,3.8510197688788583,-2.8210832938563772,0.8822475032292887,-0.5102228639524393,-0.6365844469147499,1.5795917918080564,-1.532619335226342,-1.2715047767944192,3.25086926177553,1
-1.0377218853587353,1.5740767793428827,2.6179020399248305,-0.09406398247309666,0.1095039314433448,0.28403252694799924,-0.4016226442811981,3.7944315312096313,-0.7515652437672826,-0.2829172207753774,-0.5527163570485454,-3.67587735999405,1.1881552677181262,0.796127149626683,-0.9028648505108662,0
1.5990714794331502,-1.5939406573586565,1.0606196414042497,-0.12701187381931156,-1.5548359471295392,1.3430186050255741,0.3078466310826986,0.46015314992727024,-1.8923590577660612,-0.8826150204540002,-0.5908092615637974,-2.464207739935681,-0.5003884157762244,0.6454550952284998,-2.1704495795689107,0
0.5927596203061662,4.833681202229502,-1.6051037879066605,-2.5137468322896526,4.011248293025188,0.4841645728846943,1.5949241038860582,3.359318778268502,0.1333624932690567,0.5476038628110773,7.081834883592457,1.9975225545253774,2.2218655822896607,0.42967939548542267,1.3991205773514466,1
1.3469360467632319,1.9753912434679546,-4.96070412717359,2.5372204847597937,0.6475682700295364,1.066648622882493,0.42304794903007714,3.7489384809789064,2.0813057810613724,-0.686006151603612,2.05439528325957,2.84099417862203,3.994350600207163,0.5601118089375686,3.0073025384136614,1
-0.5812073716294497,4.013368794419338,1.9056735293017806,0.2628935636985539,1.1920250163664825,-0.7275423688704236,5.568753069054189,-2.7684253972010247,1.5937027345356987,-1.2134880689400263,-0.12620104957314027,2.41279577562592,-0.2258816823285621,-1.4873758115263613,1.8648068572953478,1
-0.07120399405238187,0.5158579953839121,-2.1926109642449054,1.3429585065358618,-0.37580131328641664,1.4387018950803785,-0.4604415092717695,-0.5984678582470091,4.572891981656059,0.45789489581965415,-1.9211538980344607,3.6316215145822857,3.0345218256087287,-0.6135009660743737,2.8622948056275517,1
-1.1006402629107443,2.4613478865474043,1.0003668658798632,0.3986476735761155,-1.2692563713715372,1.0602734475988,-0.30688650005183826,1.9472308601044364,-0.050332977106973265,0.5639559402096032,3.169140181729757,-2.0402887935071305,-2.397676828370389,-1.6935636124731865,0.38632098750778465,0
0.6199785049957611,-0.2968449525934553,-3.2158976430009467,2.2381968932003318,-2.3719458788170718,0.05785495319864753,0.7067552928400753,0.9568251397736407,0.37019928571801786,-1.1952235047435433,2.742187346267797,0.7119075576345311,-1.2494091560628677,-0.8748721246238349,3.346943862097592,1
-1.2313437561698104,4.085518042351853,1.5971750865879746,2.612990180833081,1.1344043718737085,0.32126853222667,-2.5904854937708564,2.4544316242263964,0.5801143208138351,0.3918992524573193,1.7124840367562204,-2.633780592478386,0.36185966978985107,-0.29488008827498885,-0.5546398098315053,0
-3.7088289485076187,1.2978602612366514,1.1936739795622386,-1.6209066379884067,-1.4087681813801682,1.179973533143074,-2.151597268096375,-1.204211441507769,4.479672030083407,-0.18830480090388754,0.2111192554932847,1.5614923686328908,0.6349009442228591,0.23714094579572456,-0.2781753114155787,0
0.16233928149138577,0.3967211458724049,1.6571918715535563,-2.435902489053115,0.35220171224662344,-1.7969353660850576,-0.38631552007378556,0.14742287384722763,0.40399875255871154,1.7069598549620324,-1.2320614650480564,-0.06791732634483957,-0.9233772651451783,-1.1727022948443486,-1.824314596640162,1
2.372320074163466,-0.43493306835004936,-1.4886288910174421,-0.7575545814905107,-2.5715306292483393,-0.37054729398916025,-1.6191639085368026,4.287371945214664,0.3236660705906338,-1.4234542576187463,1.744557742811792,-1.5418051784236453,-0.8860834217091734,0.14889657784189492,0.16842159058903694,0
1.0747196491338262,6.047425753448693,-0.3697430002782617,-1.0993197510747987,2.71142178667525,0.550199999966302,1.7193117223604117,3.2077102799204793,1.9402495440366379,-0.1273297199156801,4.2386051939566585,1.7326371284936781,1.8554284147137619,0.3930548002517675,0.7807783421508054,1
0.07660690784748092,2.2074526784429764,2.259904654894049,0.7730312606697864,1.667296455612394,-0.6008185980764973,4.74908087104043,-0.8518491160830817,-2.619437639906314,-0.03853356898310112,0.9190718747426679,-1.27785837971238,-1.3822224965200964,1.7829286399384379,1.597835673248208,1
1.2503429701355355,4.755098479529532,-0.8254416804353131,-0.7726284443846967,-0.36607478265457005,1.2051865482419577,1.8772365073889392,0.2929316373854852,4.6151761270191844,-0.5404988686842663,1.564241975057397,3.857869095551917,-0.1235245567182135,1.32496677492211,0.802764052117277,1
3.0357169683245937,-2.4792182303850328,0.13510739560337615,-0.30759621711541074,-2.9732484036781415,-1.7911743645273774,-0.28040684140576977,1.9320398376360535,-2.3380391827314515,-0.3627298295694959,0.9760215433523495,-3.4369205523035435,-1.034016900286806,-0.7235686195267025,-1.76421612008965,0
1.2482595622380956,-0.12595055048231743,0.46508686551036615,-1.8210848757794642,2.4001927392189297,-0.8799480389515117,1.0799551115303812,1.4845392885243864,-2.210384421664295,0.0812944275977169,0.42517185467403806,-0.7131712295689392,0.84407552319604,-0.7074409393485133,0.020147017627813013,1
-2.1490776563535063,0.48018622654706516,2.778877511320735,0.9106396717547189,1.629910727095372,-1.428685679860309,-2.7597392168453307,0.8536548228748895,-1.6268063863398148,-1.346599287546118,0.27233220908907896,-3.8570088462604213,-1.3632242980892333,-0.04993726864982402,1.645781878358186,1
4.006462960278575,3.328544524839877,-0.27765120829440026,-1.736121493427878,3.938692418597604,0.7857372056137474,2.028557917311422,2.9511076453506586,-2.196429824620756,-1.1695049341048263,4.960736618590096,-0.3589975453076664,0.4267452108673102,0.054178542756171434,1.259362506998682,1
-2.6974776711210504,2.7227019808216406,4.78025614490601,1.5887791603937877,-0.40845874431849616,-0.15964360468177272,0.8960702025191309,-2.696197520720677,-1.3838374691484252,-0.8467185307525757,0.9684359582429815,-3.3339361960720773,-3.7523861205694446,0.48523005839505234,-1.5767972208490475,0
1.2653820059325447,1.818157542469951,0.7973136995675512,2.534558223152021,-1.6728716272516018,0.6097196070027134,-3.378547706007561,3.3989941875565703,0.34024217079195984,1.1108463798671158,2.959915025085131,-4.23673254177561,0.06552333523553489,0.19163761115548295,0.012939194061964199,0
0.2757178327384957,-0.6775780093207746,-0.9615098438062598,-2.312267534613282,0.5584572004422481,1.1692851432401017,0.18841927435803896,-0.2108783071964584,0.00361886892252572,1.4920203597923924,2.226147395611033,1.2900643175739173,-0.3250323753901174,0.06709748028104938,1.37080602438953,1
1.168727310411601,-0.9725373949665995,1.160089271051716,1.7594230843836016,-1.6479092842701148,-0.491582966272789,-0.5404006168057173,-2.49328799350827,0.1347492643226198,-0.2243336485728582,-0.7869192976396453,-1.2679537779944359,-0.3616468111374024,0.27886945265545227,-1.057609057582361,0
-2.4444834312674466,-0.5585645637293997,-2.086972291069106,0.7834768138199926,-1.2476362861358157,-0.2841358278015874,-1.377096737520836,1.8377778531802633,0.7091829111236747,-0.1985674564068315,1.4048728986862018,0.25983267989779013,0.604477667158181,-2.5118573709363328,1.496682697940865,1
-4.260097990350143,5.590417851135629,3.3715393077040163,-0.14684483954169736,-0.30952611576549605,0.9263147910624616,0.10943597769690361,2.8514073299422824,3.5602570405432417,0.6473198975762148,-2.9477439434381116,-0.3373749092622668,-0.9456391870605074,0.4831830724805471,-1.2758876878615557,1
3.749331121522233,2.291463723024821,1.9811685280630387,-3.6017579289710904,0.23325247793870252,-1.047615719099203,2.4495914062308164,-0.8881520435819701,1.0154539532430096,-1.3647595564819273,1.835173713974525,0.8619681405233044,-2.5946199142721476,0.8662566549607343,0.18100640822102831,1
-2.7157667348025516,6.079618981252078,1.5297570488552616,3.5964095757975363,-0.8987652794045125,0.4410896331962215,-2.557671199524846,1.1417044023532097,3.5877918602069165,-0.5262003918043276,3.1556076182624064,-1.3098989852256806,-0.9118023787997425,-0.6406013754904197,0.5288053523710159,0
4.41929851514265,0.228738563507476,-4.580536238606154,1.94686126886633,1.0209144103178567,-0.31930438018569507,0.871418817643067,2.254154769541808,0.572374905866976,-0.6236796361374497,0.8922271076602096,2.4856153322556365,2.359298401951899,0.748811140227876,3.100231512037194,1
0.7279426859015159,-1.9164144748099352,0.9224875280186675,-5.362883926554824,-0.21672756114323755,-0.1135260691456892,-4.956002102143161,-1.235797303870221,3.204993240267223,1.068194814955767,-0.27698064926539767,1.3291972506919434,-2.8687455144948864,-0.42880558252262607,1.2769121027059014,0
2.3507235715237202,-4.731881719378651,-0.5868184150966551,-3.255408655266982,0.18566832379205067,0.7809893153612215,-1.311561007102756,3.6049683266579002,-1.321685434447508,1.3042267064211743,-0.5496558395674735,-2.1127555316811844,5.624881355817533,-0.6456437608267276,0.5879111931728394,0
