f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,label
0.0,0.18907563025210086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14851485148514854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12605042016806722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013962778029959146,0.002002402883460152,0.00202020202020202,0.0
0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.035160289555325755,0.0,0.0,0.0,0.0,0.0,0.0,0.018133333333333335,0.0,0.18361836183618363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809525,0.0,0.0,0.0,0.0,0.0,0.0,0.0052296964725184565,0.0,0.0,0.0,0.0,5.628688152519302e-05,0.0003003604325190228,0.008585858585858586,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033092037228541885,0.0,0.0,0.0,0.0,0.0,0.0,0.05173333333333333,0.0,0.08730873087308731,0.0,0.0,0.0,0.06192990878540567,0.03841536614645858,0.05820582058205821,0.07040704070407042,0.04481792717086835,0.10884353741496598,0.0512,0.13445378151260504,0.0,0.13445378151260504,0.032,0.08322496749024706,0.14078374455732945,0.0,0.0576057605760576,0.13445378151260504,0.3165266106442577,0.0,0.1792717086834734,0.0,0.014939309056956115,0.08798185941043084,0.0,0.0,0.011630558722919042,0.026148482362592287,0.02499387405047782,0.0,0.0,0.0,0.0010866999546073537,0.0014016820184221063,0.009785353535353534,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002525252525252525,0.0
0.0,0.17507002801120447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.22502250225022502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11671335200746964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012891511575124817,0.00010012014417300761,0.00044191919191919195,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20785935884177867,0.0,0.0,0.0,0.0,0.0,0.0,0.03573333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09724238026124819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03127917833800187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04331167749458604,0.0,0.0005374489332728099,0.00040048057669203043,0.0026515151515151517,0.0
0.0,0.0,0.05882352941176471,0.0,0.03,0.15476190476190477,0.0,0.027002700270027002,0.0,0.0,0.0,0.031023784901758014,0.05405405405405406,0.0,0.0,0.015,0.04201680672268907,0.033003300330033,0.11306666666666668,0.0,0.2727272727272727,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014005602240896356,0.0,0.0,0.0,0.0,0.021636587366694007,0.0,0.0,0.035149092120606365,0.002622421705582732,0.0006827054017249206,0.0010012014417300759,0.011553030303030303,1.0
0.0,0.0,0.05882352941176471,0.0,0.03,0.15476190476190477,0.0,0.027002700270027002,0.0,0.0,0.0,0.031023784901758014,0.05405405405405406,0.0,0.0,0.015,0.04201680672268907,0.033003300330033,0.11306666666666668,0.0,0.2727272727272727,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014005602240896356,0.0,0.0,0.0,0.0,0.021636587366694007,0.0,0.0,0.035149092120606365,0.002622421705582732,0.0006827054017249206,0.0010012014417300759,0.011553030303030303,1.0
0.013215859030837003,0.0,0.07843137254901962,0.0,0.013000000000000001,0.022108843537414966,0.0,0.011701170117011701,0.0,0.0,0.0,0.14477766287487073,0.03603603603603604,0.006,0.0,0.0,0.028011204481792718,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.12193951032165148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007802340702210662,0.008708272859216255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792713,0.0,0.0,0.0,0.006385404789053592,0.008716160787530763,0.0,0.0,0.0,0.0,0.0012174307762142533,0.0021025230276331595,0.04191919191919192,0.0
0.0,0.0,0.23725490196078433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09706666666666668,0.0,0.054005400540054004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056489262371615306,0.0,0.0,0.0,0.0,0.03804347826086956,0.0,0.0,0.0,0.0,0.0008778937812074446,0.0012014417300760913,0.003787878787878788,0.0
0.0,0.0,0.2274509803921569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186666666666667,0.0,0.20882088208820881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16835994194484757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05415499533146591,0.05260770975056689,0.0,0.0,0.0,0.0,0.0,0.017796662356056404,0.0,0.0,0.00032682705401724935,0.00040048057669203043,0.0020833333333333333,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4301964839710445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19421101774042948,0.18866213151927438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000505050505050505,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15546218487394955,0.0,0.0,0.0,0.0,0.06439704675963905,0.0,0.0,0.0,0.0,0.0004539264639128461,0.00040048057669203043,0.0008838383838383839,0.0
0.13215859030837004,0.0,0.07058823529411766,0.0,0.144,0.0,0.0,0.0,0.045627376425855515,0.07260726072607261,0.27586206896551724,0.2616339193381592,0.10810810810810811,0.0,0.0,0.03,0.03361344537815126,0.0,0.23733333333333337,0.0,0.16201620162016203,0.0,0.13211009174311925,0.0768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005602240896358543,0.0,0.0,0.0,0.0,0.004101722723543888,0.0,0.003140587474598189,0.03731467599533567,0.0,0.0024112573763050388,0.005306367641169403,0.030176767676767677,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000600060006001,0.0,0.1400560224089636,0.0,0.0,0.0,0.11001100110011001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03496718621821165,0.0,0.0,0.0,0.017197034646225226,0.0019664094416704495,0.0006007208650380457,0.0035353535353535356,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48007681228996646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030231502496595546,0.00010012014417300761,0.0001893939393939394,0.0
0.09911894273127753,0.06302521008403361,0.17647058823529416,0.0,0.045000000000000005,0.0,0.0,0.04050405040504051,0.0,0.09900990099009901,0.0,0.23371251292657702,0.0,0.045000000000000005,0.0,0.022500000000000003,0.0,0.0,0.096,0.0,0.4473447344734473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025020508613617716,0.0,0.050218609520290655,0.040646343494919204,0.004084926118311564,0.0575724012709941,0.07078494193031638,0.04873737373737374,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09885931558935362,0.028602860286028604,0.0,0.21509824198552224,0.0,0.0,0.0,0.0,0.0,0.0,0.22186666666666668,0.0,0.4212421242124212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016647662485746863,0.007485643970467595,0.0,0.011299956893897407,0.012160586373479927,0.003681476625144989,0.0012165229232864272,0.0026031237484981976,0.006439393939393939,1.0
0.0,0.0,0.11568627450980393,0.002569493109086662,0.0,0.0,0.0,0.0,0.020912547528517112,0.012651265126512653,0.0,0.011375387797311272,0.0,0.0,0.0,0.0055000000000000005,0.0,0.0,0.050666666666666665,0.0,0.0423042304230423,0.0,0.0,0.0,0.011041766682669228,0.0,0.021302130213021304,0.0,0.0,0.0,0.0,0.0,0.0,0.023109243697478993,0.0,0.061118335500650184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051767388825541626,0.0330188679245283,0.027689291840235233,0.0017242441037009666,0.01249375312343828,0.0,0.00140354062641852,0.003704445334401281,0.03787878787878788,0.0
0.0,0.0,0.0,0.0,0.37000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19733333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011044938719927372,0.0027032438926712053,0.004924242424242424,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2668500687757909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14550000000000002,0.5434173669467787,0.0,0.10346666666666667,0.0,0.17461746174617462,0.0,0.0,0.1552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20378151260504201,0.0,0.0,0.0,0.0,0.04528478057889822,0.0,0.0,0.0,0.0,0.013330598851517637,0.0,0.016010838105794692,0.02165583874729302,0.0,0.004780753517930096,0.0025030036043251903,0.005871212121212121,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.011484823625922886,0.0,0.0,0.1504247876061969,0.0,0.0011665910122560146,0.001301561874249099,0.0049873737373737365,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002525252525252525,0.0
0.06387665198237885,0.0,0.05686274509803922,0.0,0.0,0.0,0.0,0.0,0.0,0.01595159515951595,0.0,0.02998965873836608,0.10630630630630632,0.0,0.0,0.014499999999999999,0.0,0.0,0.20586666666666667,0.0,0.026102610261026102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013151927437641722,0.0,0.0,0.0,0.0109721082854799,0.0,0.0,0.0,0.0,0.0001997276441216522,0.000500600720865038,0.003787878787878788,0.0
0.0,0.0,0.0,0.0,0.20800000000000002,0.0,0.0,0.0,0.0,0.0,0.31800766283524906,0.0858324715615305,0.0,0.0,0.0,0.0415,0.0,0.18261826182618263,0.1552,0.0,0.0369036903690369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013433141919606234,0.0,0.01012993410924318,0.0,0.0032780271319784154,0.001781207444394008,0.0010012014417300759,0.009848484848484848,0.0
0.019823788546255505,0.0,0.05294117647058825,0.0,0.036,0.015306122448979591,0.0,0.016201620162016202,0.017110266159695818,0.0,0.0,0.07445708376421924,0.0,0.036,0.0,0.0,0.0,0.0,0.10666666666666667,0.0,0.29432943294329433,0.0,0.06605504587155962,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012605042016806721,0.0,0.0,0.0,0.0034207525655644243,0.004819524200164068,0.007596177407498161,0.0077590984666543504,0.005164084624354489,0.001563366786020475,0.002556513844757149,0.006808169803764518,0.0341540404040404,1.0
0.0,0.05322128851540616,0.0,0.0,0.0,0.0,0.0,0.0,0.10836501901140684,0.010451045104510451,0.0,0.0,0.0,0.0,0.0,0.028499999999999998,0.0,0.020902090209020903,0.010133333333333334,0.020902090209020903,0.0513051305130513,0.5947368421052631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010451045104510451,0.0,0.0,0.0,0.0,0.022809123649459785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010151763740771123,0.0,0.007143297001046862,0.010994502748625687,0.04680014120732261,0.017641398093508853,0.02122547056467761,0.10441919191919193,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.313131313131313e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22053231939163498,0.0,0.0,0.11995863495346432,0.209009009009009,0.0,0.0,0.0,0.0,0.0,0.06186666666666667,0.0,0.10441044104410441,0.0,0.0,0.0,0.0,0.0,0.03480348034803481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001815705855651384,0.00020024028834601522,0.0006944444444444445,0.0
0.0,0.0,0.03921568627450981,0.0,0.020000000000000004,0.0,0.0,0.0,0.0,0.04400440044004401,0.0,0.10341261633919338,0.0,0.0,0.0,0.0,0.0,0.0,0.010666666666666668,0.0,0.018001800180018002,0.0,0.0,0.0,0.0672107537205953,0.09603841536614646,0.006000600060006002,0.022002200220022004,0.014005602240896359,0.034013605442176874,0.016,0.04201680672268908,0.0,0.04201680672268908,0.020000000000000004,0.02600780234070221,0.14513788098693758,0.0,0.018001800180018002,0.04201680672268908,0.0,0.0,0.056022408963585436,0.04000000000000001,0.0,0.0,0.0,0.020000000000000004,0.0,0.0439909762100082,0.007351139426611124,0.0,0.0,0.0,0.0015460735360871536,0.004905887064477373,0.02178030303030303,0.0
0.0,0.029411764705882353,0.0,0.0,0.042,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0462046204620462,0.22400000000000003,0.0,0.0,0.0,0.07706422018348623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843137254898,0.0,0.0,0.0,0.0,0.008203445447087777,0.0,0.019828807192561117,0.02681992337164751,0.0,0.0013817521561507035,0.001301561874249099,0.006944444444444444,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18361836183618363,0.0,0.0,0.39080459770114945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21760000000000002,0.0,0.09180918091809182,0.0,0.18715596330275228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029835581008682797,0.0,0.0,0.0010703586019064908,0.0017020424509411295,0.0053030303030303025,1.0
0.037444933920704845,0.0,0.03333333333333334,0.003971034804952114,0.144,0.05782312925170068,0.006877579092159561,0.004500450045004501,0.009505703422053233,0.0027502750275027505,0.019157088122605366,0.052740434332988625,0.05045045045045046,0.005000000000000001,0.0,0.0,0.09663865546218486,0.005500550055005501,0.2208,0.012651265126512653,0.09810981098109811,0.009941520467836258,0.13577981651376145,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002280501710376283,0.00512715340442986,0.0,0.00030790073280374407,0.02681992337164751,0.0015129355993746532,0.0009541534271448026,0.005006007208650381,0.032828282828282825,1.0
0.04845814977973568,0.015406162464985995,0.04313725490196079,0.0,0.17700000000000002,0.03741496598639456,0.060522696011004136,0.039603960396039604,0.041825095057034224,0.15841584158415842,0.0,0.09100310237849017,0.039639639639639644,0.0,0.25170068027210885,0.022000000000000002,0.0,0.04840484048404841,0.1776,0.0,0.29972997299729975,0.0,0.08073394495412843,0.0352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09243697478991597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733481125685079,0.02498750624687656,0.0,0.07775760326827055,0.1038245895074089,0.10934343434343435,1.0
0.035242290748898675,0.022408963585434174,0.12745098039215688,0.0,0.032,0.0,0.022008253094910595,0.0,0.0,0.02695269526952695,0.06130268199233717,0.0,0.028828828828828833,0.0,0.036281179138321996,0.008,0.0,0.08910891089108912,0.017066666666666667,0.008800880088008802,0.0882088208820882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03361344537815126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023800726645729416,0.013326669998334166,0.004034494931665742,0.005071266454834317,0.013115738886663997,0.060227272727272727,1.0
0.0,0.0,0.0,0.0,0.031,0.0,0.04264099037138928,0.0,0.05893536121673004,0.0,0.11877394636015326,0.03205791106514995,0.0,0.0,0.0,0.0,0.0,0.034103410341034104,0.033600000000000005,0.0,0.05670567056705671,0.0,0.0,0.0,0.0,0.0,0.028502850285028504,0.0,0.0,0.0,0.0,0.06512605042016807,0.0,0.1323529411764706,0.0,0.0,0.04499274310595065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02941176470588235,0.0,0.0,0.0,0.0,0.026148482362592287,0.02499387405047782,0.0,0.0,0.012859952594684552,0.0023123014071720384,0.0045054064877853425,0.01628787878787879,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06030603060306031,0.0,0.03685368536853686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19448476052249639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03876852907639681,0.05239950779327317,0.020828228375398185,0.01573372744627132,0.0,0.0,0.0032837040399455284,0.0026031237484981976,0.013636363636363636,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07480748074807482,0.21760000000000002,0.0,0.06120612061206121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09869375907111756,0.0,0.0,0.0,0.0,0.04761904761904762,0.0,0.0,0.06349206349206349,0.030839002267573697,0.0,0.0,0.0,0.03896636587366693,0.0,0.0,0.0,0.0,0.0005510667271901951,0.000500600720865038,0.002777777777777778,0.0
0.037444933920704845,0.0,0.03333333333333334,0.0,0.145,0.05782312925170068,0.006877579092159561,0.004500450045004501,0.009505703422053233,0.0027502750275027505,0.019157088122605366,0.05377456049638056,0.05225225225225225,0.005000000000000001,0.0,0.0,0.09663865546218486,0.005500550055005501,0.22613333333333335,0.012651265126512653,0.09360936093609361,0.0,0.13761467889908255,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002280501710376283,0.0052296964725184565,0.0,0.0006158014656074881,0.027153090121605866,0.0,0.0007226509305492511,0.0011013215859030836,0.0288510101010101,1.0
0.0,0.040616246498599434,0.11372549019607844,0.0,0.0,0.0,0.0,0.052205220522052204,0.11026615969581749,0.4152915291529153,0.2222222222222222,0.11995863495346432,0.0,0.0,0.0,0.0,0.08123249299719887,0.0,0.21653333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01968826907301066,0.0,0.005911694069831886,0.0,0.004841393917998891,0.0004775306400363141,0.0009010812975570685,0.0035984848484848487,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08586666666666667,0.0,0.14491449144914492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23367198838896952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019219246482069905,0.0014016820184221063,0.0032828282828282827,0.0
0.0,0.0,0.06666666666666668,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.14167528438469495,0.24684684684684688,0.0,0.0,0.0,0.0,0.03740374037403741,0.14613333333333337,0.0,0.0927092709270927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015419501133786848,0.0,0.0,0.0,0.02378999179655455,0.0,0.01250076975183201,0.0,0.0,0.00038583749432591927,0.000500600720865038,0.004797979797979798,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052500000000000005,0.14705882352941177,0.0,0.168,0.0,0.18901890189018902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901960784313725,0.0,0.0,0.0,0.0,0.03742821985233798,0.0,0.011238376747336657,0.03031817424621023,0.0,0.002127099409895597,0.0027032438926712053,0.006691919191919192,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2808280828082808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04855275443510737,0.0,0.0,0.0,0.0,0.01938063986874487,0.0,0.005819323849990763,0.031484257871064465,0.0,0.0025937358147980027,0.0024028834601521826,0.00505050505050505,1.0
0.1079295154185022,0.023109243697478993,0.06470588235294118,0.0,0.008,0.06972789115646258,0.011004126547455298,0.021602160216021602,0.0,0.077007700770077,0.12643678160919541,0.05894519131334022,0.16216216216216217,0.0,0.054421768707482984,0.0,0.0,0.0,0.15413333333333334,0.0,0.08100810081008102,0.0,0.029357798165137613,0.032799999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004400440044004401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006460213289581624,0.0,0.008344109858981465,0.03181742462102282,0.0047909627313530686,0.0035442578302315023,0.026331597917501,0.042045454545454546,1.0
0.0,0.011904761904761906,0.0,0.0,0.034,0.05782312925170068,0.0,0.0,0.0,0.009350935093509352,0.0,0.0,0.030630630630630637,0.0,0.0,0.0085,0.02380952380952381,0.0,0.009066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0055373256767842485,0.0,0.0,0.004497751124437781,0.0,0.0009741261915569677,0.0010012014417300759,0.010669191919191919,1.0
