f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,label
0.6959719103862244,1.9730110490453352,0.7657550270711875,3.002230245449872,-3.32917290697796,0.6886703945361943,-0.6840680716688471,-0.5427718467319731,0.7352849585064962,-0.07753831457445177,2.0393251950972995,-1.9538462020257086,-3.3386744243439495,-0.7072037659376442,-0.9804735279121441,0
5.420163603634787,1.8457859778716534,-0.277012720028168,6.292339645117909,0.004999440364930496,-0.6723911594362459,-6.045374108171928,3.977824209456597,-1.9828741370997578,-1.0853386083430159,1.2581103175947008,-5.7749520402923435,0.3318462415471184,0.5729311650721202,-3.7647422819204204,0
-0.37194303595678524,1.9967501590181311,3.8846758877122136,-1.3475088967145834,-2.181546006769379,-0.03391832268271889,0.4110729044259749,1.956284023359917,0.9676093770913993,-0.26308482686569973,-1.988906931500425,-2.7444739981003066,-0.32352642055006753,-1.1736551635889134,-4.160181603356359,1
2.0307808834891485,-1.1546786094647161,-2.7013328675094312,-1.3199792543196793,4.1459609825119035,0.5926243234679281,-1.7593134098730177,-0.08365202431080232,-1.780908699262884,0.6332605211025628,2.252800898116562,1.8824138207583296,1.5507462330322566,0.8320868346453192,0.346809803096749,0
-0.1697363340817709,1.9028991446763337,-2.6371963498115103,1.1911781850390997,1.653854292141482,2.2470333879423623,0.03249372861903088,-1.561096979634281,1.6389672910128936,1.2527705573950279,1.1016745713464209,3.9396698548132005,0.6399468629569438,0.735162172319476,-0.11500681928284329,0
-0.10407862575351357,3.8430112124060556,0.33300571608180907,3.8431710619493016,-1.277862103938973,-1.4119311648746935,-2.2570648435853107,-0.45951216343294754,1.7378380313682469,-0.2069511865631447,3.3488972984428402,-1.1567041964064309,-2.649573168669793,1.198868740327545,0.33080586837643144,0
-0.36392212752179276,-1.215268969493889,1.3970332711791922,-2.5248961500597216,-0.8069324126376431,-0.8414139913464751,1.8664357869084727,-3.5168435472789694,-0.5574463915090664,-1.783656434927901,2.2374193409539793,0.36965236453531486,-3.438012805964644,-0.48972346044997755,2.2152112330513125,1
0.7219393605863209,1.3074458507067916,-2.088929801172506,0.43240834581544507,1.4383713537873926,-0.6687266486258737,1.483399447314578,1.5574745274607382,-0.29050044309668355,-0.7356054828463886,2.1273116618214596,1.3773964432982726,1.2230103293520291,-0.36752027595570486,1.876108031407972,1
1.0727860990021154,2.0742583681853057,1.8113422553101668,1.0267706903261964,1.2435024029186057,0.8134170352430696,-2.5021775666414285,-0.4183252890242146,2.311757452835441,2.6082246951889503,-5.063495996388593,0.36678406571428596,-3.462316626150643,2.375256384311361,0.9274291746414078,1
-4.381587110817174,3.7099508674680943,-2.0057905534808964,0.5537313456585962,2.1760108315641857,-1.1780100945291339,0.16401132824772113,-1.7047186658700442,3.7880613991494325,-0.1484807866430617,0.897333310002896,5.427867641904705,0.521056830580375,-1.4306838136190758,1.7373033741186843,0
-3.168854649750653,-5.155043937542721,-4.520816847953647,-2.204648316388073,-0.13164935252000776,0.5950513540902757,0.6942123197203565,-2.677917045740308,-1.16379956909833,0.5834151195832903,2.1858063093394895,4.070255333078406,2.3425905071992243,-2.270743743636356,0.33025079682796477,0
1.2637629804530128,2.859668312950437,0.9104301927072228,5.238513167151169,-1.7937557719903734,0.12254709615644385,-2.907451170553646,0.39553806918656353,0.551916609733609,-0.21167487744160196,3.9335998614110466,-3.844138144642026,-0.9969930821059301,0.6819752336281162,0.4815828335504617,0
0.4188861137083315,-0.6369903404203693,-1.8909059902204786,-1.1393816394627354,2.015636392817708,0.7523321631799501,2.0532521766268803,0.16039513015571916,-3.482096653960416,1.4009475096014878,5.174139042602798,0.306464821290377,-1.0393876594443248,-1.4929147112697605,2.6826955464144353,1
3.5482035610492266,-1.0341430983223903,2.345335200498888,0.25877358987550325,0.4986576203773275,-1.1944051069236767,-4.206737872396431,-1.5778554665555071,1.999611591873226,-0.5274239065711175,-1.8571188421403468,-1.90197137494787,1.4302022160719796,0.9316904157568616,0.7085657624354925,0
0.49517148690597307,-1.3523039339862515,0.6981973784784349,-1.980012542366963,-3.625208455763321,-2.489447502343285,1.4882877185001464,0.8137093937453459,-0.3846276743143633,-2.147565865517193,1.3149965727770216,-1.479333589691212,-2.02376862776147,-0.07461282316102487,-0.32338197978440897,0
-0.6713375454698077,0.014891642776749293,0.4467132101889628,-4.094447788476362,0.9874796684444185,-1.0923539136480283,0.27171553990135067,-1.305163584763968,-0.1451287180015739,0.9746766464708969,0.8900187120910144,1.9360975294137595,-1.4701860868638894,-1.7055905665090751,-2.768612997270937,1
-5.063070689855917,0.7471480733929987,-0.5782215478059716,-0.10796302849826378,-2.1129165921949395,-1.1057071055594379,1.8871403001069018,-1.4983422822699042,2.754987501673782,0.7889137975762998,0.998595230636698,2.5084477753536185,1.3684078772020167,-0.15363931754788657,0.6223234460865262,0
-3.0647143025397963,0.4860048506830235,-0.21317014487021657,-1.6727972019696333,3.766087469706636,0.4618626906992338,-1.0025419045245791,-0.037934215897380774,-0.38370653847494895,1.2426855408778765,0.4201729816358617,1.5570487950848046,2.4171439844073808,0.8087661541264713,-0.6147943031278378,1
-0.18336926232933193,1.5044124857624082,-4.067150185283514,-0.794917458657006,4.167833673957255,0.025407052095463855,-2.083504740113048,1.094739787527627,1.9048017610786552,-1.3775657736547078,0.4132059774692717,5.063511830450565,2.440063102852429,-0.589474358255264,0.425410912825379,0
2.3384918140250153,6.379979677221814,2.1376779068848757,-0.4506739115896276,1.8251349948229372,0.0850260468111797,2.722999490173612,2.7101775141040507,1.3039530668487465,-0.7143974777313797,1.781357828494525,-0.25513125183001595,0.13265900669845265,-0.8656470821230342,-0.24635890752474787,1
2.0157693626343596,1.5576548499713194,-1.913912241712303,1.3303200910800894,-0.8056181128456146,1.5508540203712389,-0.4011693625620578,1.4069924912541514,4.415238253430409,0.13291103160294715,-2.9737818768719766,2.8472241479588853,2.4102631741307734,-1.8248803683452204,0.9130484679475213,1
0.8823502167085684,-2.021571937640236,0.027727321788175274,-1.011839504267467,-2.0308054403069145,0.540523689415811,-0.6860179748734159,0.1889878837339608,0.4021211334181275,0.5221038863394192,-1.9424717950992079,-0.3373871354481519,-1.4506189214890723,-0.7850389625715296,-0.1896989550177013,1
1.3407815761470478,-1.374714869545772,-0.572022226826708,-0.30981781060203906,-2.271105295515972,-0.7481985847740504,-4.2540570326613345,-0.8611830390172244,3.2073315810308634,-0.3234356092635197,1.5580142053926105,-0.02188843626277806,1.094712833608662,-0.20260061860949502,0.2508695292834757,0
1.3263591384109874,3.8931657555073227,-1.2566191211416493,-0.6325001765032421,2.536469285363288,-1.7002556424415298,2.096184652207146,1.9405325134480451,1.0812454070858009,1.1323883893860942,3.316476457532124,2.143686531543459,1.922755875708753,-1.2382010880427168,1.6558811980507278,1
2.0524986208057836,-2.481005440738885,0.9988970399983192,1.0306118016425452,-3.335024185566134,-0.44557712792291565,-0.13316166172063948,-1.0918449022072363,0.23690838079706755,-0.21466913001819007,-0.8123900373188861,-2.2455018850360338,0.7307574142657451,0.6840191844429779,-0.2505760063069452,0
0.19910274610617318,-0.00927420088567808,1.2597241831296826,-2.6877557475453955,1.6586868300166093,0.8749545253376518,-0.6561234012744959,-0.2857356662579644,-1.0332904850121452,0.29629847359126016,2.5175602767857512,-0.7147050194736978,0.3032714573827482,0.15513964934072938,-0.8006849016002227,1
1.3217651292213528,1.4891140806138035,-1.464314077026038,1.5917730711747615,-0.6912050750372924,0.095953233966664,-0.6741909782312259,-1.539708980773857,0.48126847345059365,-1.5316368659663746,-0.2835582566996766,1.9227859269006748,-4.1120728332188925,0.27635949289694506,-2.3838817537325827,0
2.212693692599119,-0.16045498046138126,-1.7080149802288564,1.1262339986437548,-1.7441402449818593,0.48146964061248676,-1.508662488832181,-0.1825811524503289,0.42101960902858804,0.46754738640173993,2.3905657451044364,0.05737151425219167,-1.8110672618172674,-0.3191874250490855,-0.04358817663793546,0
1.123651457826984,-0.8597202241604528,0.6141925951723803,-0.750921856723183,-0.29957333665308195,-1.6600202696863726,-0.8753605579535146,0.6383848373988856,-2.29633596843959,0.7635541858555711,2.9858659581882856,-2.542621815143447,-1.5572522649845746,-0.4005301444838676,-0.24367172621364974,0
1.3937215425288845,-0.11304945189844762,4.588964754460621,-0.12463317067664015,2.4188607586320385,0.26804555897972043,-1.7110248711053042,-0.5012430313796883,-3.2203905292457,-0.4666137896036114,-0.11769984008919931,-5.1093619530480545,-1.8203635651127603,-0.7590280047556277,0.43508692391367076,1
-1.4196288615055306,6.185765427988299,1.0399734651074255,2.9972642952733777,-0.34370720920686926,0.5501483119002178,-2.172760632404805,2.320618373682147,1.3713768511849749,-0.6631502461168601,3.6735690379668604,-1.7928545245396272,-3.5027127834436182,1.017757421526972,-0.6068150150026961,0
-0.6237746126214243,3.8961082326921352,3.6312648077546354,-1.7665823065738633,-0.5960498779743539,-0.17395736209794785,1.5678553446954056,1.3545748397223996,2.051447744234153,0.20811553010397113,-2.68523057349421,-0.4327897089645029,-1.9872893030506178,-0.6573003621098603,-2.251766522106556,1
-2.3226772047632087,0.9769835608187457,0.3064690795822722,-2.8911897763162777,2.145113887918758,0.8972315777255793,-0.26287890582335227,0.4899705439120188,-0.027405025632155855,0.08625576317195811,2.3855267762575902,0.9335924692989768,-0.7553907667189677,0.5159214557652454,1.701667164345711,0
-2.3818359372901607,-0.5351709579169199,-2.6161755703387852,0.0970273138694393,-0.43692907562320427,0.3946013195931002,0.22513688467512916,-0.1948567445030902,0.9326084873361817,-1.4031614354530169,1.809016952589074,2.336492367797163,0.47210908330365603,-0.26868668305630605,2.16263113826503,1
1.453939876615357,1.5123951406802425,-1.8714112595998345,-1.348387634405031,6.824900293338833,1.346004390464465,-2.5088928896418876,-2.326320774335704,-1.12260750832035,-0.8042542625215093,1.5895981754318993,3.822679880725489,-0.502126087846444,-0.06701969692119734,-1.29721621155228,0
0.4408076322399441,0.6004635444103551,-0.1013290434534928,-0.08407468092802506,-1.4876838903770366,0.5175327935005118,-1.1726720770920265,1.0151960659630659,0.977356659183042,-0.9009969067579565,2.461739171545761,-0.8845330790716311,-1.2644666056814782,0.03806467805418083,1.4903265129098016,0
2.5192557508921722,2.992197493889914,-1.0322208271229678,5.3476070397308515,2.276889534142538,0.9972462983152485,-4.84497481858567,0.04248620229027167,-0.5623042270598824,0.26919870493736425,2.2533328583151935,-1.50919525487428,-1.5605630581549872,0.21645212282314083,-0.6890063728062585,0
-0.8928107801215133,0.959783812425815,-2.0227412155001483,-0.017256677276845767,-1.3269596732600537,0.5700980146987329,0.7288574114271137,-0.5956162551320976,4.189018334936807,-0.15171395897659176,-0.706994820892598,3.9377314437129574,1.345832779856943,-0.121235700870536,1.565844925377334,1
2.892269299700801,2.487194715604275,-0.20645908746239283,4.892154899162032,-1.7199087180857613,1.7739318465535288,-2.579579358301065,-0.7361147023656807,-0.6197749409674566,-0.44945935019927574,0.7005158093612367,-1.811837535350803,-5.031877493267266,0.5989976659517299,-3.5363898773470437,0
0.18276072185171133,-2.6030230314224703,0.8884507030371618,-1.6361344380816656,-1.5641688172934909,1.153979346242179,-2.7817418008641113,1.2868784080892215,1.5920426608519875,-1.0807204244191055,0.6391258795702512,-2.170910241232546,1.32245685522197,-1.0541369688260518,4.2268851603778375,0
-0.42876375380253395,1.813537004661998,2.8579107605952982,0.741925124492735,-1.2555861826574843,-0.7370423243169046,-0.37129894876861547,3.4356941195525295,-1.6526521247128356,-1.341671661393583,1.164031026760634,-4.919397833895636,-0.904768430736837,-0.467938974013183,-1.6387991237145472,0
-1.6399847040210087,5.183762236567713,2.0826743349536248,-1.5823205352224952,3.6368599370137957,-0.9718011704034546,2.725222423235283,-1.4137007944944646,2.0678435126004455,0.8104936090606184,-1.220906556545111,3.244778385667336,-2.0000943944084035,0.8442263919646408,1.3132423365464134,1
2.726249018991888,-3.0187368893046385,-4.946872514134358,-0.2309766644709803,0.003917268252960682,1.018870765513975,-2.7867366064083505,1.7877658224840942,1.5484803607954443,0.1630093823295791,-0.7046244803329051,2.8406093728986517,2.53306891780115,-0.8321599254041995,1.8203749185793854,1
-0.9290609478828153,-0.09260965297217563,-0.6761047722345188,-2.1176500772329474,-2.209586421102755,0.5598545071743355,-0.8324381826839311,2.4317228475874675,1.2407531496697242,-0.33166762727603805,0.7133101789348586,0.26068804008259927,3.2098504131400736,-0.040110022437480325,-5.760016837927018,1
2.874553297051249,1.0161369700805376,-3.52334222393418,-1.6133020212487226,3.0541659810490662,-1.5056780075895728,-0.23438661698847096,2.611068754194669,1.0818742257215357,1.0591625849316562,2.17477885096383,3.2151696623507915,3.570367105578793,-0.5131580757654453,1.4801070295615149,1
3.194983327301557,2.5078287491773876,-0.9037151536019545,4.550668530900946,-0.6024739011410277,2.652665144714462,-4.182524098912817,1.438005357391638,0.026266952676411437,-1.6472493898440266,1.790879046910756,-2.2018073279566535,-2.4211654164190417,-0.7118469374689019,-1.741999829909551,0
1.3225540140119794,-1.164028702051357,-0.16394219934242682,0.4751270294061473,-1.206924239979379,-0.18708880697315064,-0.84699400523333,-0.11378513211574925,-0.24138314601281774,-1.6660558014527023,1.438603260094049,-1.264152675984497,0.9712255444408395,1.143311217287362,-0.2863038452580885,0
0.9427190686603237,-3.5627971058696954,-3.7381478576442104,-1.2522180954921873,-0.04942731745669282,1.1722194664959935,-2.5186298206717286,2.296619994854507,-0.009048833722514416,0.4458341381025348,0.2604301311840722,1.1745488114000249,2.3559900399536513,2.078505770518617,1.2699097258803538,1
-1.0936769338650933,1.634055331466073,0.21290073211378524,-0.891694256888805,-1.6436507798435789,-0.5060584534780009,-0.3335835583190503,1.7581773490509245,2.455681545410816,0.021761670780808658,0.13124883501451157,0.45027540447109,0.2871738040026204,0.9149813328988287,-0.7737093008151293,1
-0.733812442957384,-1.816344442735287,-2.5874064195633695,0.16811917368930085,-0.1873842916834867,0.41609777292668304,0.36005855870585546,1.0944238561940385,-0.6205217580431988,0.2443260159368037,-0.3843708558835315,1.2303252405858325,1.0869221611582685,-0.8297157529263646,0.8651567910856689,1
-0.929017417585098,-2.6543030838724793,-2.7942851611571085,-2.4351004218971983,1.0997366210406492,-0.7530194551427224,-2.2853973126935285,2.5307947865524882,-2.8558242170734767,-0.8465802316900164,2.834550203686356,-0.04340872383606241,0.6628042000887557,0.9025667711039536,-1.879583437889738,1
0.7316200285466574,1.9690625782734426,2.0293765627200484,-0.205334799921008,0.7300692040676948,0.04883630783438008,-0.7182530958610899,1.1726482178877622,-0.84021690034409,-0.6177353872534017,0.5613875111664699,-2.118195417918596,-3.4519686425269542,0.505083419560381,0.6774209232621351,1
-0.8488750889985333,-2.369655269685881,-2.705042437683181,-2.5288896363554767,1.992184462622759,1.6019988538717316,-0.7507639535844779,-0.31306095896098873,-0.797522591297035,-2.20693482645238,2.3822001885934805,2.3660963665936245,2.1970338659689084,-1.7632819344482018,0.8108145750123871,0
-0.5673246796283692,0.11331456442556741,-1.039766123155736,-2.7782505197544314,-2.032541701034825,-0.4371989157718142,-1.8639499200650944,1.109468051327347,2.2940101518301845,0.5347725226482699,-1.0413075818583473,2.1247228557374096,-1.2297407395400903,-0.8930239728794421,-4.548368931945345,1
2.0006915265312735,0.856714329714635,-1.1062192389444128,1.0811994801333906,-1.7915258968448071,0.6700195813850139,-1.4814820995212583,2.0493874731231596,0.3727891529066416,-0.28477150879089325,1.276593791574733,-0.8742624980670607,-2.1142322984035626,-1.2745927867442735,-0.43346937021026366,0
0.9490858851027113,2.626847525367563,-4.2311915348583495,0.6799162091036401,1.5011931297101442,0.9755689242487179,0.7263151761068847,2.4371743558877217,0.9092888094425746,-0.4754448724213603,2.545753028067912,3.594534490390457,3.616984992976617,1.5013302378522069,-2.6982488212227436,0
-0.602556030202148,2.1893066572877027,4.701115810187916,-3.1905300352593553,-1.0224042686145423,-0.5674524890918747,2.6504782532463853,-2.6798892513867276,0.9256209303483705,-0.5871362015413576,-1.5478449972631518,-0.13463678131550363,-4.544192711372206,1.5701113206095534,-2.10626059021115,1
-0.5562534615254293,-0.9505115292098147,-1.6199872414445735,-3.0639500421356676,-0.3355584519263539,1.1605605640989254,-0.5884612271177451,0.8889993930095323,-0.03811099356724201,-0.9242055051152663,1.1718659905058033,1.7525372261605547,1.1235228704927198,-0.13019698526946757,-4.146657662297363,1
-0.85496010746102,-0.7222291269309691,0.4673627075837433,-2.81115475052929,-1.7672804147713819,1.2202653877381566,-0.6431557105769544,1.0128804250865973,0.9856597718164262,1.822051830799288,0.09420591862555416,0.006223529277171236,0.8834761422273283,-0.5227478232419216,-3.137927934229145,1
-0.7160420521250415,2.7281286711461594,1.1190154281493563,1.9652061406965653,0.12998837391467144,0.15539820599086368,-0.7052233563883296,-0.18719801366614797,-0.3444094546389932,-0.5628630760149914,1.0167757478662678,-1.1667244729961834,-2.5040522020799876,-1.6723594075911492,-1.42398899976713,0
-1.3356645388691522,3.403722895097445,1.4894620307022959,1.1678308231876307,3.4352086759853497,-0.23702371132146055,-2.3507019113350727,0.041881302033412116,1.0154523598966159,0.20972564616590864,-1.9265649412227057,0.3184478510356455,-1.8364526490393023,-0.5701496550729886,0.7649774213915956,1
0.3264809410997884,-0.3877663030413399,-3.7519198231066486,2.2850624783798983,-1.2268575732036815,-1.0717526550669494,-0.07594625621718842,0.14960133742571358,3.5448628503288493,0.9551661579714834,-0.8361111938017292,3.387730447818404,2.7110574671409187,-1.8137696014281912,3.601926407697805,1
-0.7602557483818155,2.3051000015631766,2.609871008740769,2.138990208231628,-4.154048780778007,0.2392917023401527,0.44408111903158587,0.6184125036265634,1.6976750944945669,0.11236910058560914,0.7378812216234654,-3.016741062200713,-1.7347076173317428,1.2985152442185819,-0.3832955199156024,0
-5.075166299377853,-0.6367706773007484,-2.250188187634186,-2.4154036136963954,1.1382586585107761,0.5325369175416528,-0.924725960558612,0.792373816835864,0.6759700331493159,2.571641271571015,4.951680124660955,1.9674302122748955,1.399049045705302,-1.2479651007707544,4.191049783649013,0
-0.4027470360780586,1.13316910094577,1.7308418073718468,-2.175939050922616,2.5637076993379226,0.7755934119797144,-1.5962826934514371,-0.5154754380579968,0.8330510677933369,1.2424404957289843,-0.09586960168878389,0.33020992715156333,-0.5412774003111511,0.5615952991126324,0.8335519250169197,0
1.7069906684358636,1.8043132377064421,-0.8232642353505849,0.4902176176875357,-1.6296515103000317,-0.8521594257304546,3.1209460873853576,-1.8605067420581973,2.8803880416005985,0.7611920098770895,-0.3193544819984775,3.1207139547269587,-1.4694529293644363,0.9979097359876242,1.9500532804203559,1
2.14697632648408,0.3426630865100959,-1.0518781989347807,2.192157094330915,-0.27503335247994143,-0.18226424564645602,-2.5374732302847063,0.2605185909202532,-0.36953878261914863,-0.37692908849717127,2.287015284392246,-1.1833540803682316,-0.7457860228901853,1.3040114803450136,-0.28425646128699933,0
0.5108885024605103,1.4068083032103955,-1.5655340115380931,-0.37776059319590394,-0.6820705110165115,0.9059427170588698,-2.9276754020810616,1.8532301671135925,2.941146346378412,1.2379989080233322,2.959685121024161,0.8522660286081646,1.0035538172019978,0.8349839623710213,0.9070563835787717,0
1.1655180381661736,1.1620659052261875,-1.3722675036191416,-0.9472018295173124,0.7620650162203477,0.18426268412484945,-0.040078214608567975,1.0044784203186932,2.0828010841156654,0.13914635295266542,1.7608867869892653,1.8593354470996277,1.7864564194529735,0.5188433204655601,2.1617654206520096,1
1.3650139150349265,-4.585645904006759,-2.421856863154844,-0.689921115942354,0.27198168167508274,1.7063967140122422,0.32530045336396096,-2.592691461707714,-1.978437799313525,0.4783541823397356,0.009093107573634795,1.530559189907879,2.6593035541898087,0.9449711836816217,-1.6488895627864066,0
-0.873336338474573,3.662097692840131,-2.947898099765787,-1.6518384152304302,1.189637910706394,0.22724314573559992,-1.9372768260494655,0.7073194006700705,3.8858909912048167,-0.4523178443316076,2.257980406421658,5.121931221575942,-0.38863373476391816,0.32018839974928515,-1.7717171874765631,0
2.2610063292623113,0.6881925736415119,-3.3728120892765663,4.146459939035197,-2.211563861093854,1.2825292453610908,-0.42379649643244366,3.8595504460869945,1.5941356980947776,0.13516889509084823,-1.028325553671261,0.07627867127713714,1.3501731551403313,1.350876233953838,1.9907585468172455,1
-1.1467870703382737,5.983161279353787,4.02481885659062,-1.1109046842761465,2.5479234622304903,0.8891204625457161,-0.32313207613562367,0.9962549733908521,3.0742525530776827,-0.48495995238597867,-2.9829612121580915,0.40433200808027064,-2.517884990765296,-2.271394923182503,0.03807348701813407,1
3.9219176398698066,-4.067367986828868,0.16965142775068331,0.17080058762291994,-2.3006926150503944,0.1680582755391969,-0.6108606878625151,-0.02663278993149032,-3.5469630089244104,0.9129122867719568,0.8239071685091754,-3.6982924636631918,-0.5942501358897451,0.7658704057102662,-2.153254236608376,0
0.7988282031949495,-0.8732933152749024,0.7683074122767498,1.160987362570144,-1.2225168014087402,0.4928262874553769,-1.4891026442379873,0.7246298827725353,-0.3417656592840732,0.28340399743884387,2.4529004781080213,-3.0842641732484597,1.9111036577944385,1.2718106088672247,1.0357709385181173,0
-1.9109279903829146,5.999053640917489,1.1885813940111474,3.9283360514876895,1.2072583405398876,-0.6680114064743908,-1.8087704700498515,-0.9390090726074165,1.356413815716466,-1.2942602974096549,1.9030365422285365,-0.14928736847203933,-3.884375911540568,-0.2174337697737033,-0.6017944961954305,0
-2.1008981455869433,1.044434827031831,-0.19990619108589225,1.01969398118708,0.9004802039965876,0.11771356936487859,3.2501313768575084,-3.024726269180336,1.202151757435697,0.6553774303143621,0.07206104579719097,2.654059229284167,0.7283522360122732,0.34287393628201773,3.3362809803897493,1
3.4051923341639823,-4.372962983454217,2.2616911329662344,1.3793946657363725,-1.2464246315007301,-0.04990441992698165,-0.07228187238742967,-2.9321172494607017,-3.4137298227284116,-0.4107252655986675,-1.6119338329537387,-4.108993639741651,-0.044005016857131984,-1.8249311975708145,-0.9536073006873125,0
-1.3527071655887333,4.914809802893673,0.974978901545714,-3.841808299645109,1.136287009710288,-0.5486403176885077,1.8375739346075979,-0.7503784032872327,2.475535610319076,0.2579663789328004,6.586659535809598,2.5584156764600237,-1.7521602324281107,1.2886976388406624,1.2572985953014666,1
-2.2792479972154664,4.284862099581364,0.5658210150097467,-2.40231871157127,-0.8032900407243391,0.27134914536689125,-1.4685464302593685,2.4881966123166217,4.189616200465825,0.4339100943160649,2.8466492201423295,1.2616959645502646,-2.2879170482155855,0.15039606552111168,1.8205996447163568,0
0.8297175156245995,0.15260611285982423,1.294081075047287,-0.09524569707616248,2.0660906276962323,-0.6539950959033246,-2.369808712207882,-0.23024249276030018,-0.6589685118144939,-0.4719287104890682,-1.8695238753125631,-0.9183339024347674,-1.931010852574349,-0.2905264403452238,0.02089092777978019,1
-0.6204748453074291,-1.42707532278435,-2.4222986918932925,1.1522280141840089,-2.7996703316348963,-0.15668816437010177,-3.6888009096757814,5.07804737019668,-0.8799289345557049,-0.43098684344438976,1.7811333964617637,-2.670860714097068,-1.4444879426181543,-0.14559738501970218,0.34542752486466166,1
1.7186864426399204,2.309937875799111,-1.289611464445908,0.28510517622918274,0.49678946882444364,-1.485837850198266,0.5782761923452188,1.5934661139857051,1.752891704033741,-0.6879296446580516,2.165525251238957,1.2374548562550998,1.0270305412833434,1.5321110468624022,2.2576382877185255,1
0.4079567530938013,2.8401482172970596,0.7169809514802956,-3.2499771657108036,1.9048093358176268,0.040603258691673916,0.3483605961588948,2.1467349620521317,0.9103236164417948,-0.7125070984670746,2.6287177058645756,0.7063021134555222,0.8766872695014329,-0.5901333697688665,-0.5168858411695825,1
0.743882524800594,-2.2103755143717896,-2.7836563496342857,-1.0830558116386055,0.8056935353281246,-0.22008191676437766,-2.262463589466382,-2.1696482281181524,0.9900262160361473,-1.4811707953773265,0.5464324854589223,3.200317091849393,3.3392338102475083,1.4193880383996507,-3.2622259471879245,0
-0.861230583967455,3.028916086650492,1.3801405142005922,1.6136203395146114,4.938516755110106,0.6235223907998214,-1.4036032328927437,-0.9874638717289923,-0.5916872934605928,-0.9863494680097845,-0.6499188755516724,0.13279667917324123,-0.4082144855212504,0.5021202207477384,0.8361249151378705,1
-0.8702394022720068,2.7741839301764055,1.3392704799140462,2.6175402926902613,0.7463583320040423,-1.8318559154891156,-1.7753555291777745,-1.746540420987017,-0.3493083911712238,0.2515798020414258,3.170398580167708,-1.5200788696234477,-2.0506226338646574,-0.14952546794725718,-0.6541390738839807,0
1.6682788346814204,1.8415296854797178,0.39000099493686413,-2.7324192274359556,1.0741018258785309,-0.6772452139087937,2.246737727919018,-2.031600054369698,1.0859595507265276,-1.3544356307979912,3.176891084412998,2.3185441077199123,-1.718364191253207,0.03054757925631926,1.9117137193701308,1
0.3755895893591331,4.636248882396891,-2.356266715497931,0.08958788373571025,0.0069822512410515625,1.0427677142955707,-0.24832859503279425,2.024854300753626,6.146520744872404,0.9376145911228483,1.1084145960010736,4.454308344510112,2.9160616420816172,-0.26566782709177894,1.320557492136599,1
-0.4256470177541223,-0.34398366054522983,1.1073453693229771,-1.7885622094029492,1.757510716269447,-1.8296789983186645,-3.45427961475313,0.49779205882901856,-1.2189771622608612,-0.10539591229256459,0.6005091362943469,-1.390994426269894,-1.0115898944777943,-0.5064175840653582,-2.235212918648772,1
-0.03977268523154498,-2.8226298812341857,-2.3610461709431547,-1.6770349984608182,-4.0403708589883784,-0.1860514799321385,-5.741245148612531,0.6043923439813867,5.461166956796856,0.37651282470991293,2.2983830490649373,1.135908114232603,3.5786611215086994,0.5274033606199083,0.8220132907547715,0
-1.0865045266210311,2.5867060170114855,0.3454809247930386,0.673531377702288,-0.40935714206572493,0.9354652513935718,3.7219589436005354,-0.813611756845676,0.23278281078623908,1.426397283715927,1.428342329830996,1.0541992971178873,-1.7092812202218315,0.3423114312504753,1.3201966994110577,1
-2.501365088873169,-0.6041309011465024,3.3997180436453194,-2.8964221187119,-0.9364889033823118,0.8987514805093415,-1.3793762426113343,-1.1111649780388264,1.6593735037380566,-0.4580815204923563,0.36747934746143507,-1.589248078385673,-3.3037287811637324,0.3165310587114958,4.792407593443977,0
0.7443003416924129,0.26786535623534297,-0.05815813697548644,-2.9796735305494355,1.047690538772297,0.4005649399526249,-1.1972162920888396,2.403241566840031,0.006008200404970077,-1.104273227271078,1.2637507704120068,-0.07292269389752562,0.5494768432524544,-0.9400874897600111,-0.7971796148560817,1
1.308589230743631,3.265296423392355,-1.6631406459204376,4.03872624461917,-0.969684692744736,0.2836076806053333,-3.0052845149812732,-1.133822110164432,2.0142542550524247,-0.932072542098907,1.972650129172264,1.022903583107378,-3.3609101897320013,-1.4138760210164267,-1.3007049608010979,0
1.887008038851179,2.766012304880712,-0.672101855997409,3.432946456782177,0.41637452570899813,0.34535071604452244,-3.6605312401826238,1.1167191780537984,0.18308862180127639,-0.0009950563921118693,2.7310485425403215,-1.5648721013853775,-2.0515988571090094,-0.9328517683821966,-0.28826849745348715,0
-1.4173503840322053,5.059331480102853,0.4944693225622867,3.53053479625512,-0.9910307341182881,0.3753800271890225,-1.9950571144657019,0.13713987129160043,2.30903373572814,-1.0011689043960623,3.6465449220909747,-0.7180417623006826,-2.852768424288379,1.4257758597455477,0.562053509257342,0
-1.980671590449088,4.55755386326508,0.3211423822716222,1.3313078507925817,-3.074878759604805,2.2069718696945686,1.5398722706566745,0.7709852597357616,4.303525848617613,0.9471398661529332,1.1387207369891668,1.39767064381237,-0.16320170785512422,-0.16285644070254002,-0.7522039889733807,0
-4.957025036775067,1.6173591724423326,-1.2983926986019123,1.12560524667139,2.60831805459509,-0.42106647750654097,3.1339562295258077,-2.027397677887352,-0.01621252463867595,0.67480652811166,0.8424093510956507,3.3489253513601547,0.35075907430071074,-0.49884473642512694,3.686561553928522,0
